text,label
"While the 'special effects' and technical attributes of this movie may in fact be laughable to some, I have never been able to erase the images this movie etched on my young and impressionable mind when I first saw it at around 8 years of age. The story of this girl's survival and of the trials she endured have stayed with me all these years, and I have thought back on more than one occasion about how the girl made it out of situations far beyond anything I have seen. The fact that this is a true story, and the fact that I was only a child when I first saw this may be the reason behind my high rating of this movie. Each time this movie aired on television in the 70s and 80s I would be riveted to the television, drinking in each scene with an interest I cannot explain. I suppose watching this for the first time as an adult (and with a jaded view of the world) it may not be as enjoyable to some. I actually went out of my way to obtain a copy so I could show this movie to my son. This, like many other movies, is not for everyone. If you are impressed by remarkable human survival stories, are partial to Peru/Macchu Picchu and/or the Amazon, then I believe you might enjoy this movie as much as I have been enjoying it for the past 30 years.",1
"I just saw this at the 2006 Vancouver international film festival. The synopsis in the festival guide sounded pretty good so we decided to check this one out. I'm sorry to say I was very disappointed. Besides being poorly written, it was boring. I won't take away from the actors as there is not much they could do with this bad script. First bite was cliché without being ironic, over the top seriousness without being funny. The movie would have been better had Hunt Hoe went with a campy horror feel. Instead he took himself to seriously and this resulted with a boring film. I can't recommend this film. It felt too long and all in all just plain weak.",0
"The tagline for this show is, ""He's speaking his mind. We're hiring extra lawyers."" If you look back in time, any classic raunchy comedian never prided himself in being controversial. Richard Pryor's tagline wasn't, ""I'm Crude, Racist and Daring."" That's basically how Comedy Central is marketing this show - in your face, non-PC and ""honest"" - but how can a television show pride itself in being this way? Where's the humility and humbleness? And what suddenly has made Carlos Mencia this huge figure for Comedy Central? Let's start at the beginning - Dave Chappelle cancels his show (which became UNEXPECTEDLY popular and controversial) and Comedy Central is looking around for someone new to push. They hire this guy named Ned who claims to be a Mexican, even though he isn't. They splatter his face on a few TV ads and make it look like they're being ""daring"" by unleashing him upon the public. I've seen a lot of hateful topics on the forums for this show, and I don't agree with ""Mencia's"" detractors. This is not an awful show. It had me crying in laughter a few times. When it's funny, it's very, very funny. Yes, it's juvenile - but so was Chappelle's. The problem with Carlos is that he uses a lot of the same material over and over. And he's too obvious. The overt marketing put aside, ""Carlos"" has now said beaner so many times I have lost count. He's trying to make it the next famous line (like ""I'm Rick James, b****!"") but it's way too obvious. In terms of repeating himself, Carlos uses many of the same jokes over and over. For example, on one episode he said he'd love it if all Mexicans disappeared from America overnight. He'd wake up and an American guy would be saying, ""Room ser'vuce!"" in a southern accent. He used this exact same joke - verbatim - when he appeared as a guest on Adam Carolla's talk show. It was a great deal less funny the second time around, because he seemed more desperate. Is ""Carlos"" funny? I think so. There are some outrageous moments on his show. But he focuses too much on TRYING to be controversial rather than just going with the flow and letting his comedy naturally progress. Repeating silly little catchphrases over and over again coupled with goofy faces and loud vocal screams does indeed get old quite fast...I just hope Carlos - or his writers - can give a new edge to this show, because right now it's starting to dwindle in repeat hell.",0
"What made the French Connection work so well was the relationship between Doyle (Hackman) and Russo (Scheider). In this catastrophe directed by Frankenheimer (who also brought us such gems as Raindeer Games and the Island of Dr. Moreau) the movie focuses on Doyle and his singular obsession of capturing Charnier (Rey). The fictitious idea that the NYPD would allow Doyle to travel to Marseilles to find Charnier with the help of the French local authorities is laugh out loud funny. Correct me if I'm wrong, but didn't Charnier skip town with 65 pounds of pure smack!!! A street value of 32 million but yeah, let's send Doyle to find this guy, it was his pinch after all. Please!!! The story was weak. The acting was terrible (with the lone exception of Hackman, who completely overplayed his part). The direction was all over the place. Even the cuts between scenes were terrible. Do yourself a favor and watch the first installment twice and skip this one.",0
"Based on Ray Russell's dark bestseller, this John (WATCHER IN THE WOODS) Hough-directed bust has little going for it. Though it does not lack gory violence, it lack narrative sensibility and ""characters"". The ""Incubus"" of the title is a demon endowed with a mammoth penis that shoots red sperm into vaginas during intercourse -- or, to be more precise, rape. John Cassavetes, moonlighting from his successful directing career, is convincing as a doctor who questions the circumstances of the bizarre attacks on young women. Horrific possibilities of the victims spawning demonic offspring are not considered -- and neither is the audience's tolerance for slow moving garbage. The script's reluctance to explore the dramatic repercussions of a fertile premise exemplifies the major problems with this vapid Big-Schlong-On-The-Loose exercise.",0
"I went to see ""Passion of Mind"" because I usually get a kick out of the genre of alternate reality romances, i.e. ""Sliding Doors,"" ""Me, Myself, I,"" etc.  But this was the worst one I've ever seen! I had to force myself to sit through it. I didn't even stay through the credits which is unheard of for me. The magical realism was completely missing because Demi Moore was grim and the lovers she was two-timing were guys who usually play villains, though each was kind of sexy and appealing. There was actually a psychological explanation provided for the dual lives, with a distasteful frisson of The Elektra Complex; maybe the magic shouldn't be explained for this genre to work. (originally written 5/28/2000)",0
"Storyline drags. Drug smugglers a Beautiful women and a determined cop. Nothing not already done a hundred times before. The boat sceen will be well worth the wait Amsterdam is the perfect city to pull it off. The canals and waterways put you on the edge of your seat. I would say the same as did the car chase in Bullitt, very intense!.",0
"I really love action/adventure films and this is one of the best. Of course, we love the stars of this genre, Bruce Willis, Sly Stallone, Clint Eastwood, Kurt Russell, Arnold Schwarzenegger and the rest, but its the story that really counts. The best are somewhat feasible but we can tolerate those that are a little ""over the top"" as in the comic book style of action. The more twists and turns, the more dire situations the heroes are involved in and the more shocking moments in the film; the more we action/adventure fans enjoy them. ""In the Line of Fire"" has ALL the elements required for a rip-roaring action thriller. It has Clint Eastwood as a near-retirement Secret Service Agent whose one bad moment of failure haunts him. It has one of the most evil, despicable, maniacal villains in John Malkovich, the type in which you can't wait to see him, ""get his due"". It has Rene Russo as the 'love interest.' It has twists and turns, an occasional shock and even a touch of warmth and humor. It is extremely well paced by director Wolfgang Petersen and even has a score by the great Ennio Morricone. This one is a real roller coaster ride of a thriller! Don't miss it!",1
"I stumbled across rerun syndication of this show several years ago, and fell in love with it. It features Téa Leoni and Holland Taylor and kept me laughing, one episode after the next. I guess it didn't make it so big, and was cancelled after a few seasons, but I believe it was a good run, and would suggest watching it...if the opportunity arises.",1
"Having broken into a secret database file for matching DNA serums,federal agent Frank Poo (Andy Garcia)discovers the only person who can save his son's life is a psychopath,played by Michael Keaton . However,when a serum transfer at the local hospital goes terribly wrong,a certain Mr.Poo has to do everything in his power to ensure the madman stays alive in order to make the inevitable transfer possible. By the way,his name is'nt really Poo,I just feel like calling it him. Despite the original concept at hand,this is an implausible and turgidly unexciting action thriller.I've never been a big fan of Andy Garcia,and granted his charecter here is'nt that attachable,this movie winds up all the worse.The action sequences are handled pretty disappointingly,and the ending sucks pretty bad. Having done a great villain in Pacific Heights,Keaton's psychopathic bad guy here is a let down,providing a madman too funny and charismatic to be deplored.Brian Cox is also wasted as Garcia's firm and frank superior.",0
"""Eagle's Wing"" is a pleasant surprise of a movie, & keeps the viewer interested. I didn't know anything about it being made by the British until I read the other viewer comments. I can understand why it won an award for cinematography, for it was brilliantly presented & must have looked magnificent on a vast theatre screen. It seemed to be a lot more realistic than most westerns, in portraying how the West was more truly won. As well as the complexities of the characters it presents. The Indian-Sam Waterson character is particularly intriguing. He seems to be brutal in the savage environment he is conditioned to, but displays remarkable respect for the frailties he witnesses in the white men & women he encounters. He is not friendly or sensitive to these intruders in his lands, but he has a limit to his sense of vengeance, even a compassion when he is in a position of power & observing the wilting white man bent on revenge, as well as the girl he kidnaps after capturing a stagecoach. As such, his character seems complex but congruous to the harsh lands he lived in & which were threatened by these intruders he is not heartless in his dealings with. The magnificent horse he rides is a critical link & it is interesting to note how this Indian handles it, compared with the Martin Sheen-character who has it in his possession & power for a time. ""Eagle's Wing"" is an unusual Western, a genre I am not drawn to, but I really appreciated this excellent offering, which I would rate second only to ""A Man Called Horse"".",1
"Travolta and Thurman deserved a better movie. This one is very secondary in all aspects, not a single fresh idea. But the biggest problem is this film's ridiculous philosophy. A gang of black rappers after all their criminal activities and even killing people are becoming almost positive Mickey Mouse-like heroes performing on stage and giving away awards at the ceremony. Perhaps this matches the real life. But showing it as a quite normal ""happy-ending"" is beyond my imagination.. ""What's wrong with shooting a couple of bad Ukrainians if they are not politically correct?"" - the show must go on! That makes me think that Hollywood writers have a big problem with separating good and evil, even if the genre supposed to be a ""black comedy""..",0
"The only pure life, is one that ends with a signature in blood. So says Mishima anyway, a young sheltered boy who becomes a celebrity author. The life of one of Japans most celebrated literary voices, is told from three perspectives, his life just before he and four members of his private army take over a Japanese military base and commit ritual suicide(shown in color), flashbacks(shown in black and white), and scenes from his novels(shown in a kind of dreamy Technicolor set design somewhere between traditional Noh Theater and ""the Wizard Of Oz"". These stories are often told at the same time, but are edited to reinforce, the slow fusing of Mishima's life with his fictions, until the end(or the beginning) when like the ancient samurai he so admires, he will be at a balance of pen and sword (when his words and actions are the same, and he is a full and ""pure"" being). Paul Schrader wrote the screen play for ""Taxi Driver"", and directed ""Cat People""(a bizarre erotic horror film, which left strange impressions on me as a boy), and in Mishima, he comes closest to making a really excellent film. Whats interesting is to watch the poet, the homosexual, the shy and awkward man with a low body image who overstates his Tuberculosis to get of of WW2 (of which he seems forever ashamed), become a body building, samurai obsessed, a-sexual, media phenomena, all the while still writing prolific amounts of novels, plays, and short stories. A short and sweet version is to say Mishima has no father, and becomes obsessed with masculinity, beauty, sex and self destruction, in some tragic attempt to feel connected to something bigger than himself, that he was always missing. Watching him with his fellow suicidal cadets, you see him happy, delivering his big paternal speech, giving orders, and loving the control...until the speech itself, the point where pen and sword meet? Of course, this ignores the subtlety of the story telling craft here which makes this transformation so natural and remarkable.  Though the story, fascinating at times, really isn't this movies greatest success. The cinematography, performances, editing,music(by Philip Glass), and set designs, are really what make this worth seeing, and more than a traditional bio-pic. One day I will pick, up a Mishima book, he does seem to have an ear for prose, and for staging ideas, but for now I'm satisfied with the film. Those interested in Japanese Literature, and post-war culture, should check out. Fans of inventive combinations of facts and fictions, should enjoy as well.",1
"HOLES is not your average Disney stuff- it's very, very fun, even for adults who usually cringe at the cutesy, focus-group designed ""family entertainment"" that Uncle Walt's studio passes off as live-action. Perhaps the secret of this film's success is in its faithfulness to the original book, which is a little bit darker than your average kid stuff. The action begins when Stanley Yelnats is sent to a boys' prison camp, where all the inmates are forced to dig holes under the desert sun as a form of rehibilitation. But as the story progresses, Stanley's tale becomes interwoven with that of a legendary treasure, and this adventure becomes ten times more fun than any Disney movie about an all-boy prison camp has any right to be. Jon Voight is especially nasty and colorful, and Sigourney Weaver is beautiful, as always.",1
"Horror-genius Dario Argento is one of my personal favorite directors, and his films ""Suspiria"", ""Phenomena"" and ""Profondo Rosso"" range high on my personal all-time favorite list. ""Opera"" of 1987 is yet another tantalizing and brilliant film that no Horror lover can afford to miss, and that will keep you on the edge of your chair from the beginning to the end. This stunning and ultra-violent Giallo could well be described as the master's nastiest film, which is quite something considering that Argento's films are not exactly known for the tameness of their violence. The violence is extreme and very stylized in a brilliant way that makes Opera a film censor's nightmare. - Warning! SPOILERS ahead! -  Just when Betty (Christina Marsillach), a young opera singer, is becoming successful, a murderous and incredibly sadistic psychopath starts stalking her... The murders are truly brutal, and of particularly sadistic nature. The killer attaches needles to the tied up Betty's eyelids, so she has to keep them open and watch while he brutally murders people close to her in abhorrent ways. When done with the butchering, the killer releases Betty and leaves, just to come back for other friends of hers... As usual for Argento's films, the violence is extremely graphic and very stylized. ""Opera"" truly is a brutal film, and what a stylish and atmospheric film it is. This film is absolutely tantalizing and pure suspense from the beginning to the end. The performances are entirely very good, especially Christina Marsillach is brilliant in the lead. A stunning beauty and great actress alike, Marsillach fits perfectly in her role of the talented singer, whose fear and horrid experiences are slowly making her crazy. Other great performances include those of Ian Charleston as a Horror film director who is directing an Opera, and director Argento's real-life girlfriend Daria Nicolodi, who has a role in many of his movies. The camera work is excellent as in all Argento films and The huge Opera House is an excellent setting that contributes a lot both to the film's beauty and its permanently creepy atmosphere. The score, which is partly classical music and partly heavy metal is great too, even though I slightly missed Goblin's brilliant Progressive Rock Soundtracks that are such a distinguishing element of most other Argento movies. ""Opera"" truly is a terrifying and absolutely breathtaking Giallo experience. This is an absolute must-see for any Horror lover, and I highly recommend it to any other film-fan who is not too sensitive when it comes to extreme violence. Excellent and absolutely tantalizing!",1
"This is s superbly crafted top-notch Washington thriller directed by the talented Wolfgang Petersen with hotshot screenwriter Jeff Maguire (who seems to have done very little over the years, so maybe he tends his roses). The film has Clint Eastwood as an ageing secret service agent and John Malkovich as a vengeful assassin pitted against each other in a massive test of wills and ingenuity, where the President's life is at stake. Unnecessary secrecy and competition between rival security agencies almost dooms the President, which is an authentic touch. This film was made when both Eastwood and Malkovich were at their peak. Probably Eastwood has never done a better job than he does here, and it is all so effortless for the old pro. There are some wonderful sound effects of him huffing and puffing as he runs along beside the President's car as a bodyguard, for which he is too old. I wonder if anyone else noticed the humour of those noises having been added. My 'guardian angel', whose name is Vigil, enjoyed this movie even more than I did, but then bodyguard movies are very much his thing. Rene Russo was a perfect choice for the female agent who falls for Eastwood, as she is so unobvious but so talented, and she shines. The tension is taut every inch of the way in this story, and the psychological struggles of Eastwood to redeem himself from an earlier protection failure are beautifully shown by his typical understated acting. With Eastwood, if he lifts an eyebrow by a millimeter, watch out! Of course, he is the master of the super-cool. Malkovich has the opportunity to indulge all the creepiness he could wish in the paranoid character he portrays, and he captures the man's central vanity to perfection. What a good 'un.",1
"OK, so it's a silly movie, but I think they knew that when they made it. And there are some neat little twists on the otherwise tired, overdone ""Godzilla""-type genre. Borrowed a tape just because I knew someone in it, but I did loan it out to a couple pals, who also kinda liked it.",0
"Of course, all this nonsense begs the question 'Does a genre as self-referential as the teen comedy really need another parody movie?' The woeful 'Scary Movie' (I and II) took the formula about as far as it could go - 'Not Another Teen Movie' really doesn't have anything either intelligent or shockingly excessive to add. The plot, essentially based on fairyfloss teenflic 'She's All That', walks a shaky line between parody and homage ('John Hughes High School'). Everything from 'American Beauty' to 'Varsity Blues' is mined for references. The result is ultimately an unfulfilling viewer experience. The downside of giving us a carbon copy plot of 'She's All That' is that we all know where its going anyway. And if we didn't then the jokes would be meaningless. There's extremely little to recommend here. The token gross-out scene (an erupting toilet) seems badly out of place here amongst all the 'feel-good' references. There are moments of humour - the song is funny enough and the odd good line is send the audiences way. It stinks, don't watch it.",0
"1st watched 1/1/2003 - 3 out of 10(Dir-Henri Verneuil): Sober drama about a well-to-do Doctor who gets into trouble carrying on a relationship with a younger woman, whom his family brings in to live with them, as well as being married to another in the same household. His searching for happiness is not clear, but they do bring out the reason for his unhappiness rather well by displaying the overbearing trait of the females in his wife's line. Well played, but predictable drama.",0
"Elvira Mistress Of The Dark (1988): Cassandra Peterson, Daniel Greene, William Morgan Sheppard, Susan Kellerman, Edie McClug, Jeff Conaway, Phil Rubenstein, Larry Flash Jenkins, Tress MacNeille, Damita Jo Freeman, Mario Celario, William Dance, Lee McLaughlin, Charles Woolf, Sharon Hays, Bill Cable, Joseph Arias, Scott Morris, Ira Heiden, Frank Collison, Lynne Marie Stewart, Marie Sullivan, Jack Fletcher, Robert Benedetti, Kate Brown, Hugh Gillin, Eve Smith, Raleigh Bond, Tony Burrier, Alan Dewames, Timm Hill, Read Scot, James Hogan, Derek Givens...Director James Signorelli...Screenplay Sam Egan, John Paragon. Elvira, Mistress of the Dark was an 80's TV icon who had her own late night show on cable. She hosted and presented classic American horror films, many of them campy, while providing her own quips and humorous remarks. Actress Cassandra Peterson has to this date ridden on that success. In 1988, her first film was released. Playing herself, she's stuck hosting monster movie shows but longs for her own show in Las Vegas and make big money. Her agent Manny proves a disappointment. It's not long before she inherits a mansion from a deceased relative, a pet dog and a book of recipes. She comes to claim her inheritance in a small Nevada town - she was on her way to Vegas and became lost - and soon stirs things up in the sedate community. Outspoken conservative town council woman Chastity Pariah (Edie McClurg) soon sees her as a threat to the decency and values of the small town. Her voluptuous figure and winning personality soon draws the youth of the town. She falls for Bob Redding (Daniel Greene) the town handyman/carpenter, but before any real relationship can bloom, she finds herself in deep trouble. Vincent Talbot (William Morgan Sheppard) an eerie older man who is also set to inherit part of the fortune of Elvira's relative is in fact an age-old sorcerer who has a personal vendetta against Elvira's aunt and Elvira herself. He is aware that the so-called ""recipe book"" is actually a book of powerful magic, a power he wishes to claim for himself. He schemes to bring down Elvira by having the town burn her at the stake. How will Elvira get out of this one ? The movie was no real success at the box office, drawing a crowd of mostly young audiences familiar with the Elvira show on cable. Truth be told, this is a funny and feel-good movie. The script is chalk full of all kinds of jokes, some bad, some good, lots of sexual innuendo, visual jokes and overall campiness i.e. the hilarious last scene in which Elvira has finally got her own strip show in Vegas. This film is a cult classic of sorts, catering to Elvira fans. You couldn't enjoy this film otherwise. It's also a look back at ""pop"" culture of the 80's. Elvira was as much an icon of the 80's as was Alf, Vicky the Robot, Hulk Hogan, Mr. T and Madonna.",1
This is a very strange series with Dean Learner. I really didn't understand the guests. I knew they weren't serious but whether they were really them was unclear because...i guess i'm just that stupid. I don't know if this classes as a spoiler but the guests aren't real like in Ali g or anything they're played by one man or so i believe. I love the serious look that he's got going on. Its like that programme that was on on a Sunday morning that i forget the name of lol. I also really like the suit and moustache thing he has got going on. Its quite hot. He's insensitive which is one of the funniest qualities. I also like the way he has subsections of the programme. It makes it seem more authentic.,1
"A patient escapes from a mental hospital, killing one of his keepers and then a University professor after he makes his way to the local college. Next semester, the late prof's replacement and a new group of students have to deal with a new batch of killings. The dialogue is so clichéd it is hard to believe that I was able to predict lines in quotes. This is one of those cheap movies that was thrown together in the middle of the slasher era of the '80's. Despite killing the heroine off, this is just substandard junk. Horrible acting, horrible script, horrible effects, horrible horrible horrible!! ""Splatter University"" is just gunk to put in your VCR when you have nothing better to do, although I suggest watching your head cleaner tape, that would be more entertaining. Skip it and rent ""Girl's Nite Out"" instead. Rated R for Strong Graphic Violence, Profanity, Brief Nudity and Sexual Situations.",0
"For a movie with a plot like this I would normally smell ""tearjerker"" in the first ten minutes and turn it off, but this was very well made, with emotional subtleties, great acting, and some genuinely funny moments. It was also interesting to see a different culture - a vanishing one at that. My wife and I both dug it!",1
"I tried to love this movie. I really did. Kevin Bacon plays a cerebral palsy victim who is befriended by a 10-year-old girl whose fantasies of digging to China, flying away in a balloon, and so on, are her way of coping with a dreary existence. I admit I did fast-forward through one of the scenes in which the two of them share friendship and simple pleasures while soulful piano music plays in the background. Okay, three or four of those type scenes. Maybe nine or ten. Okay, okay, it was fourteen. But I did sit and watch most of them.",0
"I first saw this film in 1959 at the Hoyts Double Bay cinema in Sydney when fifteen years old. I loved it then and still do. The ensemble cast is great - in those days the actors acted ""naturally"" and you ""felt"" for them in the respective roles. A ""glossy"" film of the period -the relationships therein still relevant to today's world but now the sexes are on the same level, women would not or should not allow the type of treatment displayed in the past. The soundtrack music is wonderful and it is a delight that Film Score Monthly released the CD in January, 2005. Pity scenes were cut prior to release - even at two hours you want more! I have registered with Amazon for the DVD (they do now have a special page). To view this film in CinemaScope after forty six years of pan and scan will be great. Twentieth Century Fox, please look further into your catalogers of fifties CinemaScope productions for DVD - there IS a large market out there. I await arrival from US of March, 2004 Vanity Fair Special article on the film, which is said to be fifteen pages with many photos on set. Cheers.",1
