no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,2,3,Meal Plan 1,0,11,2017,9,20,Offline,0,0,0,75,0,Not_Canceled
2,1,0,4,Meal Plan 1,0,49,2017,12,30,Offline,0,0,0,85,0,Not_Canceled
2,0,2,5,Meal Plan 1,0,139,2018,8,23,Online,0,0,0,98.87,1,Not_Canceled
2,0,1,1,Meal Plan 1,0,9,2018,10,29,Online,0,0,0,116.8,1,Not_Canceled
2,0,1,2,Not Selected,0,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
2,0,0,2,Meal Plan 1,0,7,2018,9,14,Online,0,0,0,184,0,Canceled
1,0,2,3,Meal Plan 1,0,9,2018,1,8,Offline,0,0,0,44.8,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,65,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
2,0,2,2,Not Selected,0,55,2018,11,11,Online,0,0,0,74.8,2,Not_Canceled
2,0,2,5,Meal Plan 1,0,167,2018,9,3,Online,0,0,0,119.85,0,Canceled
2,0,0,3,Meal Plan 1,0,41,2018,10,26,Online,0,0,0,132.67,2,Not_Canceled
2,0,2,2,Meal Plan 1,0,18,2018,8,6,Online,0,0,0,151,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,192,2018,6,24,Offline,0,0,0,95,0,Not_Canceled
3,0,0,4,Meal Plan 1,0,40,2018,3,23,Online,0,0,0,145.35,1,Canceled
2,0,2,3,Meal Plan 1,0,84,2018,5,22,Online,0,0,0,135.31,1,Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Online,0,0,0,130,0,Canceled
2,0,0,4,Meal Plan 1,0,40,2018,3,23,Online,0,0,0,112.95,0,Canceled
2,0,1,3,Not Selected,0,117,2018,6,2,Online,0,0,0,109.65,1,Not_Canceled
3,0,1,0,Meal Plan 1,0,74,2018,10,31,Online,0,0,0,123.3,0,Not_Canceled
2,0,2,4,Meal Plan 1,0,79,2018,7,24,Online,0,0,0,120.6,3,Not_Canceled
1,0,0,2,Not Selected,0,8,2018,12,16,Online,0,0,0,78,0,Not_Canceled
1,0,2,0,Meal Plan 1,1,6,2018,8,28,Corporate,0,0,0,67,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,8,2018,2,23,Offline,0,0,0,72,0,Not_Canceled
2,2,0,1,Meal Plan 1,0,25,2018,10,13,Online,0,0,0,229,2,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2018,11,30,Corporate,0,0,0,64,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,1,2018,3,9,Online,0,0,0,95,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,6,2017,12,31,Online,0,0,0,137,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,5,2018,1,13,Offline,0,0,0,65,0,Not_Canceled
2,0,1,3,Meal Plan 2,0,34,2017,10,19,Offline,0,0,0,105.12,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,102,2017,12,5,Online,0,0,0,72.25,0,Canceled
2,0,1,4,Meal Plan 1,0,275,2018,10,5,Online,0,0,0,90,0,Canceled
1,0,2,1,Meal Plan 1,0,20,2018,2,7,Online,0,0,0,86,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,181,2018,10,11,Offline,0,0,0,120,0,Canceled
2,0,2,2,Meal Plan 1,0,22,2018,9,24,Online,0,0,0,161.5,1,Not_Canceled
2,0,1,5,Meal Plan 2,0,213,2018,8,23,Online,0,0,0,123.25,0,Canceled
2,0,2,1,Meal Plan 1,0,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,7,2017,9,22,Online,0,0,0,126,2,Not_Canceled
2,0,1,3,Meal Plan 1,0,73,2018,3,28,Offline,0,0,0,69.7,1,Not_Canceled
2,1,2,2,Not Selected,0,91,2018,4,1,Online,0,0,0,52.02,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,41,2017,11,8,Offline,0,0,0,60,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,61,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
2,0,2,1,Not Selected,0,81,2018,9,3,Online,0,0,0,125.1,2,Not_Canceled
2,0,2,6,Meal Plan 1,0,36,2018,12,10,Online,0,0,0,68.07,1,Not_Canceled
2,0,0,2,Not Selected,0,22,2018,9,15,Online,0,0,0,139,1,Canceled
2,0,2,2,Meal Plan 1,0,226,2018,10,29,Offline,0,0,0,70,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,9,2018,2,27,Online,0,0,0,80,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,250,2018,9,26,Offline,0,0,0,95,0,Canceled
2,0,0,3,Meal Plan 1,0,22,2018,3,3,Online,0,0,0,94.33,2,Not_Canceled
2,0,2,5,Not Selected,0,53,2018,12,17,Online,0,0,0,74.8,2,Not_Canceled
2,0,2,3,Meal Plan 1,0,192,2017,9,25,Offline,0,0,0,19.15,0,Canceled
1,0,0,2,Meal Plan 1,0,8,2017,12,9,Corporate,0,0,0,79,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,120,2017,12,29,Online,0,0,0,72.25,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,7,2018,1,16,Online,0,0,0,78.3,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,89,2018,4,8,Online,0,0,0,71.67,1,Not_Canceled
3,0,1,3,Meal Plan 1,0,141,2018,8,22,Online,0,0,0,135.45,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,4,2018,8,25,Online,0,0,0,149,1,Not_Canceled
3,0,0,3,Meal Plan 1,0,160,2018,7,14,Online,0,0,0,137.7,0,Canceled
2,0,1,3,Meal Plan 1,0,35,2017,11,2,Offline,0,0,0,60,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,0,2018,4,23,Online,0,0,0,97.32,0,Not_Canceled
2,0,1,0,Not Selected,0,1,2018,5,30,Online,0,0,0,119,1,Not_Canceled
2,0,2,4,Not Selected,0,85,2018,5,14,Online,0,0,0,109.65,0,Canceled
1,0,0,3,Meal Plan 1,0,71,2018,6,14,Offline,0,0,0,120,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,31,2018,1,2,Offline,0,0,0,69,0,Not_Canceled
3,0,2,5,Meal Plan 1,0,203,2018,8,13,Online,0,0,0,122.76,1,Canceled
1,0,1,0,Not Selected,0,36,2018,9,25,Online,0,0,0,72.07,1,Not_Canceled
2,0,2,4,Meal Plan 1,0,58,2017,12,27,Offline,0,0,0,78.53,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,108,2018,12,25,Online,0,0,0,104,2,Not_Canceled
2,0,2,3,Meal Plan 1,0,73,2018,3,17,Online,0,0,0,72.12,1,Canceled
2,0,1,3,Not Selected,0,20,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,5,2018,6,10,Online,0,0,0,136,2,Not_Canceled
1,0,3,5,Meal Plan 1,0,4,2018,1,25,Online,0,0,0,64.08,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,12,2018,11,10,Online,0,0,0,90.07,1,Not_Canceled
1,0,1,2,Meal Plan 1,0,14,2017,10,19,Online,0,0,0,120,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,6,2017,9,24,Offline,0,0,0,77,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,4,2018,4,8,Online,0,0,0,95,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,134,2018,10,24,Online,0,0,0,113.7,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,86,2017,9,24,Offline,0,0,0,105,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,97,2018,4,27,Online,0,0,0,99.45,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,273,2017,7,17,Offline,0,0,0,109,0,Canceled
2,0,0,4,Not Selected,0,12,2018,11,1,Online,0,0,0,93.5,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,76,2017,11,1,Online,0,0,0,72.25,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,228,2018,8,10,Online,0,0,0,90.9,1,Canceled
2,0,0,2,Not Selected,0,54,2018,11,4,Online,0,0,0,88,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
1,0,2,3,Not Selected,0,49,2018,9,3,Online,0,0,0,94.32,3,Not_Canceled
1,0,0,1,Meal Plan 1,0,6,2018,5,12,Corporate,0,0,0,129,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
2,2,0,2,Meal Plan 1,0,186,2018,7,7,Online,0,0,0,168.3,2,Canceled
2,0,1,4,Meal Plan 1,0,27,2018,10,3,Online,0,0,0,163.8,0,Canceled
2,0,2,3,Meal Plan 1,0,170,2018,4,8,Offline,0,0,0,78,0,Not_Canceled
1,0,0,2,Meal Plan 2,0,257,2017,7,1,Offline,0,0,0,80,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,15,2018,11,7,Online,0,0,0,200,2,Not_Canceled
2,0,0,3,Not Selected,0,69,2018,4,26,Online,0,0,0,94.5,0,Canceled
2,0,0,3,Meal Plan 1,0,186,2018,8,16,Offline,0,0,0,72.25,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,71,2018,4,6,Online,0,0,0,105.83,1,Not_Canceled
1,0,2,3,Meal Plan 1,0,115,2018,2,27,Offline,0,0,0,76,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,103,2018,12,31,Offline,0,0,0,125,0,Not_Canceled
2,0,2,5,Not Selected,0,50,2018,3,5,Online,0,0,0,63.75,0,Canceled
2,0,2,3,Meal Plan 1,0,268,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,252,2018,10,15,Online,0,0,0,106.3,0,Canceled
1,0,1,1,Meal Plan 1,0,35,2018,2,13,Online,0,0,0,72.9,1,Canceled
3,0,0,3,Meal Plan 1,0,55,2018,12,8,Online,0,0,0,101.38,1,Not_Canceled
1,0,0,3,Meal Plan 1,0,38,2018,10,13,Offline,0,0,0,80,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,27,2018,9,18,Offline,0,0,0,85.5,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,113,2018,5,31,Corporate,0,0,0,100,0,Canceled
2,0,1,4,Meal Plan 1,0,13,2018,3,7,Online,0,0,0,96.6,0,Not_Canceled
3,0,0,3,Meal Plan 2,0,88,2018,5,3,Offline,0,0,0,138,1,Not_Canceled
2,0,1,0,Not Selected,0,179,2018,7,17,Online,0,0,0,85.5,1,Canceled
2,0,0,2,Not Selected,0,68,2018,12,22,Online,0,0,0,79.2,0,Canceled
2,0,0,2,Meal Plan 1,0,317,2018,9,15,Offline,0,0,0,120,0,Canceled
2,0,0,5,Meal Plan 1,0,13,2017,10,20,Online,0,0,0,99.95,1,Not_Canceled
1,0,1,2,Meal Plan 1,0,2,2017,11,9,Complementary,0,0,0,79,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,166,2018,11,1,Offline,0,0,0,110,0,Canceled
1,0,2,2,Meal Plan 1,0,162,2018,10,14,Online,0,0,0,115,0,Canceled
2,0,3,5,Meal Plan 1,1,122,2018,8,21,Offline,0,0,0,81.26,2,Not_Canceled
2,0,1,1,Meal Plan 1,0,75,2018,3,21,Online,0,0,0,78,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,49,2018,3,9,Online,0,0,0,67.22,1,Not_Canceled
3,0,2,2,Meal Plan 1,0,94,2018,12,23,Online,0,0,0,119,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,176,2018,9,15,Online,0,0,0,97.71,0,Canceled
2,0,2,0,Meal Plan 1,0,35,2018,9,25,Online,0,0,0,117,2,Not_Canceled
2,0,0,2,Meal Plan 2,0,63,2017,9,4,Offline,0,0,0,116,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,46,2018,3,28,Offline,0,0,0,80.75,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,314,2018,10,12,Offline,0,0,0,75,0,Canceled
1,0,0,1,Meal Plan 1,0,2,2018,9,21,Corporate,0,0,0,169,0,Canceled
2,0,1,4,Meal Plan 1,0,144,2018,5,25,Online,0,0,0,92.55,1,Not_Canceled
2,2,1,5,Meal Plan 1,1,55,2018,10,18,Online,0,0,0,207,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,21,2017,10,23,Online,0,0,0,151.33,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,121,2018,6,24,Online,0,0,0,90,0,Canceled
2,0,0,2,Meal Plan 2,0,291,2018,8,19,Offline,0,0,0,115,0,Canceled
2,0,2,5,Meal Plan 1,1,84,2018,7,31,Online,0,0,0,141.69,1,Not_Canceled
2,2,2,2,Meal Plan 1,0,0,2018,7,8,Online,0,0,0,265,0,Canceled
1,0,0,2,Meal Plan 1,0,103,2018,4,19,Offline,0,0,0,115,0,Canceled
3,0,2,2,Meal Plan 1,0,93,2018,12,25,Online,0,0,0,119,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,4,2018,10,25,Online,0,0,0,104,0,Not_Canceled
3,0,0,1,Meal Plan 1,0,43,2018,3,11,Online,0,0,0,114.3,2,Not_Canceled
1,0,1,3,Meal Plan 1,0,29,2018,4,18,Online,0,0,0,97.33,0,Not_Canceled
2,0,1,0,Meal Plan 1,0,13,2018,3,20,Offline,0,0,0,85,1,Not_Canceled
2,0,2,7,Meal Plan 1,0,267,2018,12,23,Online,0,0,0,77.73,0,Canceled
2,1,0,3,Meal Plan 1,0,30,2018,3,10,Online,0,0,0,98.1,0,Canceled
2,0,1,0,Not Selected,0,0,2017,8,10,Online,0,0,0,115,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,275,2018,6,4,Online,0,0,0,62.8,0,Canceled
2,0,0,1,Meal Plan 1,0,32,2018,9,9,Online,0,0,0,135.9,2,Not_Canceled
1,0,0,0,Not Selected,0,1,2018,2,26,Online,0,0,0,0,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,317,2018,9,15,Online,0,0,0,120,0,Canceled
2,0,0,4,Meal Plan 1,0,95,2018,4,5,Online,0,0,0,93.08,1,Not_Canceled
2,0,0,1,Not Selected,0,4,2018,8,2,Offline,0,0,0,87.2,0,Not_Canceled
2,0,1,2,Meal Plan 2,0,161,2018,3,25,Offline,0,0,0,130,0,Canceled
2,0,1,3,Not Selected,0,34,2018,3,24,Online,0,0,0,113.85,0,Canceled
2,0,0,3,Meal Plan 1,0,3,2017,9,22,Online,0,0,0,145,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
3,0,2,7,Meal Plan 1,0,123,2018,7,22,Online,0,0,0,137.94,2,Canceled
2,0,1,1,Meal Plan 1,0,45,2018,9,5,Online,0,0,0,117.45,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,27,2018,2,18,Online,0,0,0,93,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,43,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,22,2018,6,30,Offline,0,0,0,85,0,Not_Canceled
2,0,0,1,Not Selected,0,4,2018,2,12,Online,0,0,0,79,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,4,2017,11,6,Offline,0,0,0,78.2,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,233,2018,10,14,Online,0,0,0,90,0,Canceled
1,0,0,1,Meal Plan 1,0,13,2018,10,26,Offline,0,0,0,90,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,5,2017,9,22,Corporate,0,0,0,65,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,12,2017,12,24,Online,0,0,0,77.25,1,Not_Canceled
2,0,2,2,Meal Plan 2,0,169,2018,4,22,Online,0,0,0,106,0,Canceled
1,0,0,2,Meal Plan 1,0,16,2018,3,8,Corporate,0,0,0,76,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,166,2018,11,1,Offline,0,0,0,110,0,Canceled
2,0,1,2,Meal Plan 1,0,8,2018,3,11,Online,0,0,0,124,0,Canceled
2,0,2,0,Not Selected,0,3,2018,6,26,Online,0,0,0,113,2,Not_Canceled
2,0,0,2,Meal Plan 1,0,29,2018,12,2,Corporate,0,0,0,85,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,162,2018,5,11,Online,0,0,0,135,0,Canceled
1,0,0,3,Meal Plan 1,0,113,2018,5,31,Corporate,0,0,0,100,0,Canceled
2,0,1,0,Meal Plan 1,0,263,2017,9,21,Offline,0,0,0,67,0,Not_Canceled
2,1,2,2,Meal Plan 1,0,6,2018,8,7,Online,0,0,0,180,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,13,2018,2,1,Offline,0,0,0,66,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,4,2018,2,23,Online,0,0,0,1,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,27,2018,6,26,Online,0,0,0,152.67,0,Canceled
3,0,1,2,Meal Plan 1,0,229,2018,10,28,Online,0,0,0,128.7,0,Canceled
1,0,0,1,Meal Plan 2,0,9,2018,4,6,Online,0,0,0,0,0,Not_Canceled
2,0,1,0,Not Selected,0,0,2018,8,8,Online,0,0,0,92,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,3,2018,1,14,Offline,0,0,0,52,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,280,2018,9,19,Online,0,0,0,110,0,Canceled
2,0,1,3,Meal Plan 1,0,215,2018,10,3,Offline,0,0,0,90.95,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,164,2018,8,13,Online,0,0,0,107.95,0,Canceled
2,0,1,2,Not Selected,0,100,2018,4,25,Online,0,0,0,81.2,0,Not_Canceled
1,0,2,1,Meal Plan 1,0,1,2018,2,28,Offline,0,0,0,60,0,Canceled
2,0,0,1,Meal Plan 1,0,12,2018,11,26,Offline,1,0,4,75,1,Not_Canceled
1,0,0,2,Not Selected,0,33,2018,11,11,Online,0,0,0,104,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,27,2018,5,22,Online,0,0,0,90.84,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,125,2018,7,5,Online,0,0,0,118.58,1,Not_Canceled
2,1,0,4,Meal Plan 1,1,156,2018,7,19,Online,0,0,0,91.96,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
2,2,2,2,Meal Plan 2,0,15,2018,6,19,Online,0,0,0,278,2,Not_Canceled
2,0,2,1,Not Selected,0,18,2018,12,31,Online,0,0,0,119.1,2,Not_Canceled
1,0,0,2,Meal Plan 1,0,164,2017,10,2,Offline,0,0,0,100,0,Not_Canceled
2,0,2,5,Meal Plan 1,0,127,2018,3,19,Online,0,0,0,94.7,1,Canceled
3,0,0,2,Meal Plan 1,0,179,2018,10,7,Online,0,0,0,141.3,0,Canceled
2,0,1,2,Meal Plan 1,0,104,2018,5,16,Offline,0,0,0,75,0,Not_Canceled
2,1,1,2,Meal Plan 1,0,238,2018,10,28,Online,0,0,0,112.5,0,Canceled
2,0,2,3,Meal Plan 1,0,31,2018,9,25,Online,0,0,0,94,2,Not_Canceled
2,0,2,2,Meal Plan 1,1,12,2017,8,23,Online,0,0,0,99,3,Not_Canceled
2,0,1,2,Meal Plan 1,0,7,2018,6,3,Online,0,0,0,134.33,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,4,2018,9,13,Online,0,0,0,174.67,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,44,2018,2,17,Offline,0,0,0,75,0,Not_Canceled
2,0,0,2,Not Selected,0,39,2018,5,12,Online,0,0,0,116.1,0,Canceled
2,0,2,2,Meal Plan 1,0,98,2018,10,30,Online,0,0,0,85.05,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,21,2018,2,27,Online,0,0,0,112.67,0,Canceled
1,0,2,5,Meal Plan 1,0,109,2018,8,8,Online,0,0,0,108.9,1,Canceled
2,0,0,3,Meal Plan 1,0,90,2018,12,21,Online,0,0,0,93.6,1,Not_Canceled
2,0,1,4,Meal Plan 1,0,142,2018,6,1,Online,0,0,0,83.78,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,143,2018,8,25,Offline,0,0,0,100,0,Not_Canceled
3,0,2,0,Meal Plan 1,0,40,2018,3,20,Online,0,0,0,131.4,0,Canceled
1,0,0,3,Meal Plan 1,0,16,2018,3,8,Corporate,0,0,0,76,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,19,2017,10,6,Offline,1,1,0,80,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,5,2018,3,8,Online,0,0,0,103,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,9,2018,7,13,Online,0,0,0,166,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,78,2018,3,25,Offline,0,0,0,100,0,Canceled
1,0,0,1,Not Selected,0,1,2018,5,24,Online,0,0,0,129,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,28,2018,5,20,Online,0,0,0,144.8,1,Not_Canceled
2,0,1,1,Meal Plan 2,0,301,2018,7,30,Offline,0,0,0,115,1,Canceled
2,0,0,4,Meal Plan 1,0,92,2017,10,7,Offline,0,0,0,70,0,Not_Canceled
2,0,2,4,Meal Plan 1,0,6,2018,11,27,Offline,0,0,0,68,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,188,2018,6,15,Online,0,0,0,130,0,Canceled
2,0,1,1,Meal Plan 1,0,3,2018,8,22,Corporate,0,0,0,100,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,47,2018,9,7,Online,0,0,0,139.95,0,Not_Canceled
1,0,1,1,Meal Plan 1,1,0,2018,4,23,Online,0,0,0,123,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,49,2018,5,30,Online,0,0,0,121.5,1,Not_Canceled
2,0,1,3,Not Selected,0,67,2018,4,11,Online,0,0,0,89.25,0,Canceled
1,0,1,0,Meal Plan 1,0,76,2018,10,10,Offline,0,0,0,120,0,Canceled
