id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1529300410,20150224T000000,2,1.0,870.0,5689,1.0,0,0.0,4,7.0,870,0,1948,0,98103,47.6988,-122.351,1100,5711
9346700280,20140620T000000,5,2.25,2780.0,10192,2.0,0,0.0,4,9.0,2780,0,1978,0,98007,47.6134,-122.152,2740,9900
8079040300,20150218T000000,4,2.5,2170.0,7533,2.0,0,0.0,3,8.0,2170,0,1991,0,98059,47.5057,-122.149,2170,8728
7631200310,20141106T000000,2,2.5,2720.0,26761,2.0,1,4.0,3,7.0,2720,0,1990,0,98166,47.4499,-122.376,1870,12396
6385910260,20140910T000000,4,1.5,1800.0,8786,1.0,0,0.0,3,7.0,1330,470,1966,0,98146,47.4982,-122.345,1780,8664
3629910370,20150410T000000,3,2.5,2190.0,3600,2.0,0,0.0,3,9.0,2190,0,2003,0,98029,47.5506,-121.993,2300,3600
3860400100,20141121T000000,4,2.75,2500.0,20000,1.0,0,0.0,4,8.0,1700,800,1969,0,98004,47.5901,-122.198,2650,20000
8081010040,20140911T000000,3,2.5,3160.0,24437,1.0,0,3.0,3,11.0,2160,1000,1991,0,98006,47.5531,-122.131,3990,11977
8682320350,20140709T000000,2,2.5,2150.0,5760,1.0,0,0.0,3,8.0,2150,0,2010,0,98053,47.7094,-122.018,1640,4680
2297400020,20140902T000000,3,2.25,1790.0,7125,1.0,0,0.0,3,7.0,1220,570,1974,0,98034,47.7184,-122.226,2040,7950
3330501975,20141117T000000,5,2.0,2040.0,6180,2.0,0,0.0,4,,2040,0,1908,0,98118,47.5503,-122.28,1870,4365
4058800875,20140624T000000,4,1.75,,6204,1.0,0,2.0,4,7.0,1180,580,1950,0,98178,47.5045,-122.24,1990,6240
8965520190,20141030T000000,3,2.5,3420.0,16622,1.0,0,4.0,3,10.0,2410,1010,1991,0,98006,47.5638,-122.105,3460,14566
8078380230,20140808T000000,3,2.5,2210.0,8622,2.0,0,0.0,3,8.0,2210,0,1988,0,98029,47.5715,-122.02,2340,7192
2473390710,20150403T000000,3,1.75,1810.0,10463,1.0,0,0.0,4,7.0,1810,0,1969,0,98058,47.4581,-122.162,1620,8551
1807900300,20141217T000000,6,3.0,2530.0,9000,1.0,0,0.0,3,6.0,2530,0,1978,0,98033,47.6716,-122.199,1886,6000
8121100715,20150209T000000,3,3.0,2830.0,6041,2.0,0,3.0,3,8.0,1840,990,1915,0,98118,47.5694,-122.283,3420,6360
5071401000,20140829T000000,6,2.5,3250.0,12000,1.0,0,1.0,3,8.0,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320
1138020020,20150217T000000,3,1.0,990.0,6315,1.0,0,0.0,3,7.0,990,0,1970,0,98034,47.7116,-122.214,1450,6702
723069013,20140718T000000,2,1.0,1440.0,43560,1.0,0,0.0,4,7.0,1150,290,1965,0,98027,47.4916,-122.082,1870,56628
2820069048,20150504T000000,4,2.5,2480.0,176418,1.5,0,3.0,5,8.0,2480,0,1927,0,98022,47.1941,-122.038,1640,112384
3753000030,20140527T000000,3,3.0,1296.0,1051,3.0,0,0.0,3,8.0,1296,0,2009,0,98125,47.7175,-122.284,1520,1939
2061100570,20150210T000000,3,1.75,1910.0,5753,1.0,0,3.0,3,8.0,1110,800,1941,0,98115,47.6898,-122.327,1630,5580
6848200325,20140904T000000,3,2.75,2240.0,3600,2.5,0,0.0,3,7.0,1650,590,1901,0,98102,47.6244,-122.326,1716,3120
3630120380,20150205T000000,2,2.0,1670.0,3507,1.0,0,0.0,3,9.0,1670,0,2007,0,98029,47.5545,-122.003,2330,3889
1312900180,20150325T000000,3,1.0,1250.0,7820,1.0,0,0.0,3,7.0,1250,0,1967,0,98001,47.3397,-122.291,1300,7920
7715801040,20150221T000000,3,2.0,1430.0,7125,1.0,0,0.0,4,7.0,1430,0,1984,0,98074,47.6256,-122.059,1570,8075
8924100308,,4,2.5,3260.0,5974,2.0,0,1.0,3,9.0,2820,440,2007,0,98115,47.6772,-122.267,2260,6780
5412310170,20140619T000000,3,1.75,1150.0,8079,1.0,0,0.0,4,7.0,1150,0,1983,0,98030,47.3766,-122.18,1540,7399
9432900560,20150212T000000,3,2.5,2360.0,8764,2.0,0,0.0,3,8.0,2360,0,1991,0,98022,47.2114,-122.009,2360,8746
7304301010,20140915T000000,2,1.5,1400.0,11245,1.0,0,0.0,5,7.0,1400,0,1947,0,98155,47.7469,-122.321,1220,11241
5045700470,20150319T000000,4,2.75,3050.0,4750,2.0,0,0.0,3,,3050,0,2014,0,98059,47.4857,-122.153,2730,5480
908000010,20141212T000000,5,2.5,2880.0,6902,1.0,0,0.0,3,,1680,1200,1976,2007,98058,47.4332,-122.144,2080,5586
2481600110,20140525T000000,3,3.0,2980.0,28000,1.0,0,0.0,3,10.0,1820,1160,1981,0,98052,47.7318,-122.139,2570,28500
7202330160,20141119T000000,3,2.5,1440.0,5434,2.0,0,0.0,3,7.0,1440,0,2003,0,98053,47.6818,-122.034,1560,3770
422069067,20150512T000000,4,2.25,2380.0,128937,1.0,0,0.0,4,7.0,2380,0,1960,0,98038,47.4253,-122.043,1030,114998
8122100160,20141023T000000,3,0.75,1330.0,7020,1.0,0,0.0,5,,1330,0,1924,0,98126,47.5377,-122.376,1410,5802
5630500005,20141120T000000,2,1.5,1140.0,14373,1.0,0,0.0,3,7.0,1140,0,1949,1996,98011,47.7354,-122.219,2140,9860
1332700020,20150116T000000,2,2.25,1610.0,1968,2.0,0,0.0,4,7.0,1610,0,1979,0,98056,47.5184,-122.196,1950,1968
686300880,20150427T000000,3,2.0,2570.0,10078,1.5,0,0.0,3,8.0,2570,0,1965,0,98008,47.6275,-122.12,2660,8013
2193340260,20150107T000000,4,2.25,1770.0,8505,2.0,0,0.0,3,8.0,1770,0,1986,0,98052,47.6904,-122.102,1880,8939
7852020580,20140724T000000,3,2.75,1890.0,3930,2.0,0,0.0,3,8.0,1890,0,1999,0,98065,47.5337,-121.867,2100,4259
1093000090,20150416T000000,2,2.0,1990.0,6180,1.0,0,0.0,4,7.0,1010,980,1941,0,98115,47.6792,-122.303,1470,5150
8563000770,20141210T000000,3,1.75,1510.0,8433,1.0,0,0.0,4,7.0,1220,290,1967,0,98008,47.6226,-122.103,1950,8199
3043200035,20140701T000000,2,1.0,910.0,2002,1.5,0,0.0,3,6.0,910,0,1900,0,98112,47.6188,-122.306,1190,1208
3126049436,20140912T000000,3,2.5,1710.0,1296,3.0,0,0.0,3,8.0,1510,200,2004,0,98103,47.6963,-122.342,1610,1282
4233400490,20140820T000000,3,2.5,1680.0,10300,2.0,0,0.0,4,7.0,1680,0,1994,0,98010,47.314,-122.001,1680,9849
1552520070,20141202T000000,3,2.5,1630.0,10762,1.0,0,0.0,3,7.0,1630,0,1994,0,98011,47.7508,-122.175,1770,10762
2423600100,20140502T000000,4,1.75,2190.0,125452,1.0,0,2.0,3,9.0,2190,0,1968,0,98092,47.2703,-122.069,3000,125017
4139420590,20140827T000000,4,3.5,4560.0,16643,1.0,0,3.0,3,12.0,2230,2330,1995,0,98006,47.5521,-122.115,4060,15177
8815400670,20141016T000000,3,2.0,2610.0,6000,1.0,0,0.0,5,,1310,1300,1941,0,98115,47.675,-122.289,2330,4800
1225039067,20150406T000000,2,2.0,1190.0,1303,2.0,0,0.0,3,8.0,800,390,2009,0,98107,47.6675,-122.368,1670,2425
6749700002,20140509T000000,3,2.0,1340.0,1384,3.0,0,0.0,3,8.0,1340,0,2008,0,98103,47.6973,-122.35,1110,1384
8857640170,20150506T000000,4,2.5,2830.0,6536,2.0,0,0.0,3,8.0,2830,0,2003,0,98038,47.3888,-122.032,2830,6872
5016001260,20150413T000000,2,1.0,820.0,4200,1.0,0,0.0,3,7.0,820,0,1980,0,98112,47.6249,-122.298,1290,4000
8682280490,20140801T000000,2,2.0,1370.0,4866,1.0,0,0.0,3,8.0,1370,0,2005,0,98053,47.704,-122.012,1365,4784
8860310120,20150422T000000,4,2.0,2800.0,8540,1.0,0,0.0,4,8.0,1730,1070,1977,0,98052,47.6869,-122.126,2470,9400
2892600056,20150106T000000,2,1.0,1130.0,12500,1.0,0,0.0,4,,1130,0,1953,0,98055,47.4514,-122.187,1270,10798
2862100260,20141003T000000,4,1.75,1840.0,4280,1.0,0,0.0,4,7.0,920,920,1918,0,98105,47.6681,-122.32,1660,4280
4222500020,20150219T000000,3,1.5,1490.0,7800,1.0,0,0.0,3,7.0,1010,480,1963,0,98003,47.3431,-122.304,1570,7800
6071800480,20150327T000000,3,1.5,1220.0,8400,1.0,0,0.0,4,7.0,1220,0,1962,0,98006,47.5467,-122.173,2110,9119
3751600635,20141110T000000,3,1.5,1580.0,14040,1.0,0,,3,7.0,1050,530,1980,0,98001,47.2932,-122.267,2240,12000
1646500810,20140919T000000,2,1.75,1460.0,1500,2.0,0,0.0,3,8.0,1000,460,2008,0,98103,47.6853,-122.356,1440,4120
7173700518,20140721T000000,3,1.5,2540.0,9520,1.0,0,0.0,3,8.0,1500,1040,1959,0,98115,47.6834,-122.306,1870,6800
2291401425,20140910T000000,5,2.0,1910.0,5508,1.0,0,0.0,3,7.0,1020,890,1968,0,98133,47.7074,-122.349,1030,7440
1954440060,20140505T000000,3,2.5,1900.0,8744,2.0,0,0.0,3,8.0,1900,0,1987,0,98074,47.62,-122.043,2030,8744
8564860270,20140708T000000,4,2.5,2680.0,5539,2.0,0,0.0,3,8.0,2680,0,2013,0,98045,47.4759,-121.734,2680,5992
537000075,20140811T000000,3,2.75,2300.0,8000,1.0,0,0.0,3,7.0,1430,870,1965,0,98003,47.3293,-122.306,2070,10200
424069264,20140522T000000,4,2.5,2930.0,18199,2.0,0,0.0,3,9.0,2930,0,1998,0,98075,47.5937,-122.047,2930,33976
7105600085,20141009T000000,3,2.25,1730.0,13040,1.0,0,0.0,4,8.0,1290,440,1988,0,98052,47.6809,-122.119,1730,11016
6815100095,20141223T000000,2,1.0,1310.0,4000,1.0,0,0.0,3,6.0,1310,0,1913,0,98103,47.6854,-122.329,1550,4000
7135300275,20140904T000000,1,1.0,720.0,5000,1.0,0,0.0,4,6.0,720,0,1908,0,98118,47.5289,-122.272,1170,5000
5437400100,20150331T000000,4,2.5,2370.0,9679,2.0,0,0.0,3,8.0,2370,0,1984,0,98027,47.5631,-122.085,2290,7944
5273200060,20150504T000000,3,1.5,1750.0,5400,1.0,0,0.0,4,7.0,1050,700,1952,0,98115,47.6799,-122.279,1750,5400
2923500230,20141216T000000,4,4.5,5270.0,12195,2.0,1,4.0,3,11.0,3400,1870,1979,0,98027,47.5696,-122.09,3390,9905
3885805325,20140731T000000,4,2.75,2090.0,8064,2.0,0,0.0,5,7.0,2090,0,1967,0,98033,47.6829,-122.195,1460,8400
7277100510,20150214T000000,3,1.75,1930.0,5400,2.0,0,2.0,3,9.0,1930,0,1978,0,98177,47.77,-122.391,2100,6840
3818400060,20141031T000000,4,2.5,2460.0,4862,2.0,0,0.0,3,8.0,2460,0,2004,0,98028,47.7719,-122.235,2900,4895
4037000470,20150316T000000,3,1.75,1440.0,8957,1.0,0,0.0,4,,1440,0,1957,0,98008,47.6008,-122.118,1340,8780
2487200875,20141209T000000,4,3.0,1960.0,5000,1.0,0,0.0,5,,1050,910,1965,0,98136,47.5208,-122.393,1360,5000
2891000680,20150427T000000,3,1.75,1070.0,6110,1.0,0,0.0,4,7.0,1070,0,1968,0,98002,47.3249,-122.207,1350,6148
1026049082,,4,2.0,2760.0,27631,2.0,0,0.0,4,8.0,1800,960,1978,0,98155,47.7484,-122.291,2490,13158
9536602080,20141219T000000,3,1.0,1020.0,8100,1.0,0,0.0,3,,1020,0,1954,0,98198,47.3586,-122.314,1020,8100
7625700305,20140605T000000,3,1.75,,6250,1.0,0,,5,7.0,1090,890,1910,0,98136,47.554,-122.385,1980,6250
3663000070,20140708T000000,3,2.25,1900.0,46609,1.5,0,0.0,4,7.0,1440,460,1969,0,98072,47.7529,-122.116,2460,43560
1133000100,20141007T000000,5,1.5,1940.0,10202,1.5,0,0.0,4,,1940,0,1940,0,98125,47.7213,-122.31,1900,8000
7853340490,20140617T000000,2,2.5,1620.0,3196,2.0,0,0.0,3,8.0,1620,0,2008,0,98065,47.5167,-121.878,1750,2828
1938000140,20150428T000000,4,2.0,2920.0,10424,1.0,0,0.0,5,8.0,1520,1400,1964,0,98005,47.5876,-122.172,2360,10696
1257200060,,4,1.75,1880.0,4080,1.0,0,0.0,3,7.0,940,940,1924,0,98115,47.6754,-122.327,1410,4080
3832050570,,3,2.5,2230.0,5050,2.0,0,0.0,3,7.0,2230,0,2006,0,98042,47.3359,-122.055,2260,5050
3438501583,20140911T000000,3,2.75,2300.0,5090,2.0,0,0.0,3,8.0,1700,600,2007,0,98106,47.545,-122.36,1530,9100
3735901040,20140703T000000,3,1.0,1390.0,4814,1.5,0,0.0,3,6.0,1390,0,1908,0,98115,47.6881,-122.32,1730,3990
1782000180,20141023T000000,2,1.0,830.0,5100,1.0,0,0.0,4,,830,0,1942,0,98126,47.5259,-122.379,1220,5100
1760650900,20140721T000000,4,2.5,2330.0,4907,2.0,0,,3,7.0,2330,0,2013,0,98042,47.359,-122.081,2300,3836
2064800830,20150320T000000,3,2.25,1740.0,9488,1.0,0,0.0,4,8.0,1180,560,1977,0,98056,47.5339,-122.174,1880,8615
2421059009,20150220T000000,3,1.75,2280.0,139392,1.0,0,0.0,3,8.0,2280,0,1977,0,98092,47.291,-122.118,2280,117176
3630120700,20140513T000000,3,3.25,3190.0,5283,2.0,0,0.0,3,9.0,3190,0,2007,0,98029,47.5534,-122.002,2950,5198
952004725,20141106T000000,2,1.0,880.0,5750,1.0,0,0.0,3,6.0,880,0,1939,0,98126,47.5642,-122.379,1190,5750
3365900106,20150115T000000,3,1.0,1440.0,11330,1.0,0,0.0,3,7.0,1440,0,1965,0,98168,47.4742,-122.265,1580,10100
871001105,20141022T000000,4,2.75,3160.0,7143,1.5,0,0.0,3,8.0,2100,1060,1933,0,98199,47.6513,-122.406,2200,6122
7841300285,20140811T000000,1,1.5,1048.0,4800,1.0,0,0.0,3,7.0,1048,0,1942,0,98055,47.4759,-122.212,950,4800
1997200165,20140916T000000,3,2.25,2170.0,5001,2.0,0,0.0,3,8.0,2170,0,2014,0,98103,47.6937,-122.338,1700,6991
255550270,20150403T000000,3,2.5,1970.0,3655,2.0,0,0.0,3,7.0,1970,0,2003,0,98019,47.7453,-121.984,1970,2952
1336800015,20140521T000000,4,3.25,3660.0,5800,2.5,0,0.0,3,10.0,3360,300,1909,1995,98112,47.6283,-122.312,3240,5800
1200019,20140508T000000,4,1.75,2060.0,26036,1.0,0,0.0,4,8.0,1160,900,1947,0,98166,47.4444,-122.351,2590,21891
6669020290,20150304T000000,3,1.75,1720.0,9775,1.0,0,0.0,3,8.0,1720,0,1978,0,98032,47.3731,-122.286,1970,8400
7893203480,20150512T000000,3,1.5,1420.0,5000,1.0,0,0.0,3,7.0,920,500,1987,0,98198,47.4192,-122.33,1400,7500
1995200338,20141029T000000,4,2.5,2830.0,5010,2.0,0,0.0,3,9.0,2170,660,2000,0,98115,47.6952,-122.327,1880,5739
2869100080,20140606T000000,3,2.5,2670.0,12187,2.0,0,0.0,3,8.0,2670,0,1986,0,98052,47.6677,-122.15,2400,8999
2937300040,20141215T000000,4,2.5,3570.0,6218,2.0,0,0.0,3,9.0,3570,0,2014,0,98052,47.7046,-122.123,3230,5972
5026900160,20150424T000000,5,2.5,3100.0,5374,2.5,0,0.0,4,9.0,3100,0,1906,0,98122,47.6154,-122.283,2180,5800
4379400220,20140909T000000,4,2.5,2930.0,7806,2.0,0,0.0,3,9.0,2930,0,2005,0,98074,47.6219,-122.024,2600,6051
7202340820,20141028T000000,4,2.5,2480.0,5000,2.0,0,,3,7.0,2480,0,2004,0,98053,47.6811,-122.035,2410,5000
688000017,20140627T000000,1,1.25,1100.0,638,3.0,0,0.0,3,9.0,1100,0,2014,0,98112,47.6228,-122.307,1110,1933
7805450750,20150120T000000,3,2.75,3060.0,13554,2.0,0,0.0,3,10.0,3060,0,1984,0,98006,47.5609,-122.106,3060,11455
5702330120,20140603T000000,3,2.0,1200.0,9566,1.0,0,0.0,3,7.0,1200,0,1995,0,98001,47.2649,-122.252,1590,9518
6402710070,20150421T000000,3,2.5,1580.0,7918,2.0,0,0.0,3,7.0,1580,0,1994,0,98055,47.4431,-122.19,1650,7916
3377900195,20140929T000000,4,5.5,,45100,1.0,0,0.0,4,11.0,4310,2620,1950,1991,98006,47.5547,-122.144,2560,37766
3336001946,20150307T000000,2,1.0,900.0,4500,1.0,0,0.0,3,7.0,900,0,1951,0,98118,47.5273,-122.265,1175,5320
2324039069,20140822T000000,2,1.0,1250.0,5650,2.0,0,1.0,4,7.0,1250,0,1943,0,98126,47.5495,-122.377,1210,5650
3066410080,20140917T000000,3,2.5,2520.0,10223,2.0,0,0.0,3,10.0,2520,0,1988,0,98074,47.631,-122.042,2630,10091
1761100080,20140717T000000,3,1.75,1290.0,7210,1.0,0,0.0,3,7.0,1290,0,1984,0,98023,47.2889,-122.363,1350,7509
9297300255,20140716T000000,3,3.0,2110.0,4000,1.0,0,2.0,4,7.0,1110,1000,1965,0,98126,47.5696,-122.375,1730,4000
9528104985,20141104T000000,2,1.0,1270.0,5100,1.0,0,0.0,3,7.0,1100,170,1900,0,98115,47.6771,-122.328,1670,3900
5461300150,20141211T000000,5,2.75,2880.0,20274,1.0,0,3.0,4,9.0,1660,1220,1959,0,98004,47.6267,-122.222,3750,20220
274100090,20150108T000000,5,1.75,3290.0,8000,1.0,0,0.0,3,7.0,1790,1500,1968,0,98030,47.3733,-122.214,2380,7000
3546000090,20150224T000000,3,1.75,1690.0,8901,1.0,0,0.0,3,7.0,1690,0,1986,0,98030,47.3546,-122.176,1690,7532
1824069083,20150429T000000,3,1.0,3060.0,30166,1.0,0,0.0,5,8.0,3060,0,1959,0,98027,47.5656,-122.093,1880,19602
8820903080,20150508T000000,2,1.0,910.0,5759,1.0,0,0.0,3,6.0,910,0,1951,0,98125,47.7153,-122.284,1520,7518
7515000143,20140805T000000,3,2.25,1360.0,1041,2.0,0,,3,,1094,266,2006,0,98117,47.6925,-122.375,1522,1382
6453550090,20150505T000000,4,2.5,3650.0,7090,2.0,0,0.0,3,10.0,3650,0,2008,0,98074,47.606,-122.052,3860,7272
7853360990,20150102T000000,3,2.5,1950.0,4949,2.0,0,0.0,3,7.0,1950,0,2009,0,98065,47.5155,-121.87,2200,5740
1545800290,20150408T000000,4,2.5,1700.0,6675,2.0,0,0.0,3,,1700,0,1997,0,98038,47.3638,-122.053,1570,7540
1775920340,20150126T000000,4,1.75,2440.0,16730,1.0,0,0.0,3,7.0,1390,1050,1976,0,98072,47.7406,-122.11,1390,11600
3423600060,20141202T000000,4,1.75,2280.0,3680,1.5,0,0.0,5,7.0,1470,810,1926,0,98115,47.6754,-122.3,1850,3680
3820350050,20141024T000000,4,2.5,1820.0,3905,2.0,0,0.0,3,7.0,1820,0,2001,0,98019,47.7346,-121.985,1820,3863
2787310130,20141212T000000,4,1.75,2090.0,7416,1.0,0,0.0,4,7.0,1050,1040,1970,0,98031,47.4107,-122.179,1710,7527
924000040,20140814T000000,2,1.0,820.0,8370,1.0,0,0.0,4,7.0,820,0,1941,0,98177,47.7256,-122.361,1410,8370
1727500340,,3,2.0,1510.0,6710,1.0,0,0.0,3,7.0,1070,440,1972,0,98034,47.7193,-122.216,1660,6600
2675600025,20150327T000000,3,1.75,2140.0,7280,1.0,0,0.0,3,7.0,1070,1070,1910,0,98117,47.6993,-122.377,2280,8400
8732040810,20141104T000000,4,2.75,1770.0,10184,1.0,0,0.0,3,8.0,1250,520,1979,0,98023,47.3074,-122.385,2070,8320
4188000640,20140911T000000,4,2.5,2540.0,28563,1.0,0,0.0,3,10.0,2540,0,1984,0,98052,47.7185,-122.114,2790,20301
1422700110,20140703T000000,3,1.0,1740.0,10875,1.0,0,0.0,4,7.0,1020,720,1962,0,98188,47.4682,-122.283,1470,8532
8097000170,20150202T000000,3,2.5,2260.0,8040,2.0,0,0.0,3,8.0,2260,0,1990,0,98092,47.3203,-122.184,2390,8040
8899000430,,4,1.75,2290.0,8142,1.0,0,,4,7.0,1490,800,1969,0,98055,47.4564,-122.211,1840,8142
9547205180,20140613T000000,3,2.5,2300.0,3060,1.5,0,0.0,3,8.0,1510,790,1930,2002,98115,47.6827,-122.31,1590,3264
322069141,20150114T000000,4,2.5,2640.0,47480,1.0,0,0.0,4,,1590,1050,1979,0,98038,47.4258,-122.021,2390,67415
2592210160,20140805T000000,3,2.5,2120.0,9307,2.0,0,0.0,4,9.0,2120,0,1984,0,98006,47.5477,-122.141,2290,11524
5358300100,20140619T000000,3,2.0,2140.0,7200,1.0,0,0.0,4,8.0,1480,660,1966,0,98056,47.5084,-122.185,2070,7220
1446403617,20140702T000000,2,1.0,1050.0,6600,1.5,0,0.0,3,6.0,1050,0,1964,0,98168,47.4828,-122.324,1330,6600
1207200010,20150318T000000,4,2.0,1830.0,10416,1.0,0,0.0,3,7.0,1370,460,1958,0,98146,47.4878,-122.341,1830,9271
1794500360,20150423T000000,2,1.0,1470.0,5400,1.5,0,0.0,3,8.0,1470,0,1912,0,98119,47.6391,-122.36,1760,3573
1972200259,20140507T000000,2,2.5,1150.0,1027,3.0,0,0.0,3,8.0,1150,0,2008,0,98103,47.6534,-122.356,1360,1210
5101408678,20141120T000000,2,1.75,2060.0,7192,1.0,0,0.0,3,7.0,1420,640,1940,0,98125,47.7038,-122.317,1860,7140
2251500270,20150413T000000,4,2.25,2690.0,15000,2.0,0,0.0,3,9.0,1890,800,1978,0,98074,47.612,-122.064,2670,15030
293760310,20140711T000000,5,4.5,4300.0,12250,2.0,0,0.0,3,10.0,4300,0,2004,0,98029,47.5557,-122.027,3950,12250
7871500070,20140603T000000,4,2.5,2200.0,4000,2.0,0,0.0,5,8.0,1430,770,1908,0,98119,47.6402,-122.37,2100,4000
3630110340,20150107T000000,4,2.5,3010.0,3120,2.5,0,2.0,3,8.0,3010,0,2006,0,98029,47.5539,-121.996,2140,3840
8848400020,20150327T000000,3,1.75,1540.0,8100,1.0,0,0.0,4,7.0,940,600,1947,0,98133,47.749,-122.351,1840,8100
1839500115,20140712T000000,4,1.5,2220.0,6811,1.0,0,0.0,4,7.0,1270,950,1961,0,98056,47.5059,-122.193,1800,7350
98000130,20150324T000000,4,5.0,,24054,2.0,0,3.0,3,11.0,4630,0,2005,0,98075,47.587,-121.966,4630,17584
1328310370,20150402T000000,3,2.5,2340.0,10005,1.0,0,0.0,4,8.0,1460,880,1978,0,98058,47.4431,-122.133,2250,8162
1624059224,20140618T000000,4,3.5,,9700,2.0,0,0.0,3,10.0,3360,1320,2005,0,98006,47.5703,-122.165,2800,12343
3888100029,20140529T000000,3,1.0,2110.0,10005,1.0,0,0.0,5,7.0,1110,1000,1924,0,98033,47.688,-122.168,1360,9827
9553200052,20140506T000000,3,1.0,1110.0,6250,1.0,0,0.0,3,7.0,1110,0,1956,0,98115,47.6977,-122.292,2010,6944
7853301390,20140821T000000,4,4.0,4000.0,9309,2.0,0,0.0,3,9.0,4000,0,2007,0,98065,47.5421,-121.888,3920,8048
3459700340,20141030T000000,4,2.5,2590.0,9530,1.0,0,0.0,4,8.0,1640,950,1978,0,98155,47.7752,-122.285,2710,10970
3416600800,20150209T000000,4,2.5,2370.0,4000,1.5,0,2.0,5,8.0,1980,390,1928,0,98144,47.601,-122.294,2440,5750
2420069278,20150319T000000,3,2.5,1820.0,8722,1.5,0,0.0,3,7.0,1820,0,1926,2008,98022,47.2137,-121.989,1480,12285
7300410110,20140519T000000,4,2.5,2490.0,8290,2.0,0,0.0,3,,2490,0,1999,0,98092,47.3305,-122.171,2690,7008
161000120,20141118T000000,4,2.0,2850.0,4497,1.5,0,1.0,3,7.0,1730,1120,1910,0,98144,47.5876,-122.292,2450,6000
